item_id,participant_1_facility,participant_2_facility,participant_1_response,participant_2_response
146,0.6623115269551032,0.5895136196949461,1,0
147,0.6003260628567602,0.2578789502599328,1,0
148,0.39320515168717135,0.2362468837338601,0,1
149,0.3831041748285802,0.2761799095810492,0,1
150,0.8116104147654741,0.5138121386058325,1,0
151,0.39842273158946195,0.286987760456934,1,0
152,0.6082830749096049,0.4005776595323398,0,1
153,0.39310853093492654,0.1257358626187811,0,0
154,0.5147994855703939,0.2607861516270395,0,1
155,0.562179602184382,0.5323733382660278,1,0
156,0.3646912992000357,0.2883569452281352,1,1
157,0.33523476037715166,0.1548972858003333,0,1
158,0.4953307384040294,0.22908317086320124,0,0
159,0.5566463539116584,0.30856855168075964,0,1
160,0.5398426073565733,0.41826092059548503,0,0
161,0.6014254122907282,0.7363325181507695,1,1
162,0.8730638157904091,0.49255746745712226,1,1
163,0.3012772544961228,0.22683464353765298,1,0
164,0.42280502443984147,0.312227804796213,1,0
165,0.6934483998022181,0.3113418543196588,1,0
166,0.657486777377681,0.31220669840503046,1,0
167,0.41744541842802646,0.19260160114793654,1,0
168,0.7953831121062209,0.5348023637612513,1,0
169,0.576781349063597,0.2575816308059115,0,1
170,0.7549160255910953,0.5849348662793652,1,1
171,0.6075171851182212,0.2932676571920426,1,0
172,0.6903987227941328,0.5083453036191838,1,1
173,0.92555738785012,0.570544612233721,1,1
174,0.7702051407450585,0.5214343068309617,1,1
175,0.4137772542297267,0.45188031338529844,1,1
176,0.4436521164711584,0.21036581286352532,1,1
177,0.7033240980049007,0.3040288426476433,1,0
178,0.6433936453823992,0.36425579522165635,1,0
179,0.6194833122487972,0.2538989492966091,0,0
180,0.3654912568585846,0.4121618476850515,1,0
181,0.6015878440325211,0.4450885124631413,0,1
182,0.5018616021816005,0.22126348275412644,1,0
183,0.5653129824013235,0.34045429067692395,0,0
184,0.6612174013162317,0.300099751946986,0,0
185,0.5643788204556877,0.42506081335211554,0,1
186,0.23681313085296962,0.19086353853679247,0,0
187,0.2406993860530535,0.04459565294872012,0,0
188,0.4098389166623848,0.23198221472296307,1,0
189,0.23745627916251508,0.04167673938633627,0,0
190,0.8157348372700596,0.5125638073904535,0,1
191,0.9476492248521259,0.7712357716830025,0,0
192,0.7506905561723685,0.563171063331187,1,0
193,0.372292745085574,0.4817687254084725,0,1
194,0.46139629620682737,0.1693830321980361,0,0
195,0.7499464458485303,0.6226084154739189,1,1
196,0.7242862372138674,0.8004697143638134,1,0
197,0.40289650311947073,0.1443034181668858,0,0
198,0.823599870122813,0.8281005081869979,1,1
199,0.5271412251330126,0.5226812870865037,0,1
